engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,43,1,142707.500,142707.500,427356160,427094016,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,44,1,153413.000,153413.000,427094016,426549248,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,45,1,144407.500,144407.500,426553344,426819584,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,46,1,148719.400,148719.400,426819584,427630592,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,47,1,141743.900,141743.900,427634688,426119168,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,48,1,153556.100,153556.100,426119168,426110976,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,49,1,148182.100,148182.100,426110976,426905600,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,50,1,144124.700,144124.700,426905600,427712512,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,51,1,152663.300,152663.300,427712512,427712512,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,52,1,155855.400,155855.400,427712512,427716608,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,53,1,148041.100,148041.100,427716608,427716608,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,54,1,149920.700,149920.700,427720704,427720704,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,55,1,142935.100,142935.100,427720704,427728896,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,56,1,142452.400,142452.400,427737088,427737088,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,57,1,154315.100,154315.100,427737088,426668032,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,58,1,141990.200,141990.200,426668032,426676224,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,59,1,143299.700,143299.700,426676224,426676224,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,0,1,22019.100,22019.100,439586816,439586816,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,1,1,22549.400,22549.400,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,2,1,21946.100,21946.100,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,3,1,21907.300,21907.300,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,4,1,21877.100,21877.100,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,5,1,23367.700,23367.700,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,6,1,21636.500,21636.500,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,7,1,21590.400,21590.400,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,8,1,21612.700,21612.700,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,9,1,21687.000,21687.000,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,10,1,21683.000,21683.000,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,11,1,21659.500,21659.500,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,12,1,21633.900,21633.900,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,13,1,21652.600,21652.600,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,14,1,21622.900,21622.900,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,15,1,21635.000,21635.000,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,16,1,21686.600,21686.600,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,17,1,21790.400,21790.400,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,18,1,21646.000,21646.000,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,19,1,21672.200,21672.200,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,20,1,21695.600,21695.600,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,21,1,21642.100,21642.100,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,22,1,21653.500,21653.500,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,23,1,21792.300,21792.300,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,24,1,21973.900,21973.900,439590912,439590912,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,25,1,22047.300,22047.300,439590912,439595008,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,26,1,22026.700,22026.700,439595008,439595008,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,27,1,22067.400,22067.400,439595008,439595008,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,28,1,22437.200,22437.200,439595008,439595008,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,29,1,22063.400,22063.400,439595008,439595008,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,30,1,22080.400,22080.400,439595008,439595008,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,31,1,22058.800,22058.800,439595008,439595008,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,32,1,22055.800,22055.800,439595008,439595008,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,33,1,22731.700,22731.700,439595008,439595008,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,34,1,22722.000,22722.000,439595008,439595008,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,35,1,21478.400,21478.400,439595008,439599104,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,36,1,21477.400,21477.400,439599104,439599104,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,37,1,22289.000,22289.000,439599104,439599104,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,38,1,21892.400,21892.400,439599104,439599104,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,39,1,21823.800,21823.800,439599104,439599104,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,40,1,21876.200,21876.200,439599104,439599104,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,41,1,21818.500,21818.500,439599104,439599104,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,42,1,21821.700,21821.700,439599104,439599104,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,43,1,21802.500,21802.500,439599104,439599104,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,44,1,21789.600,21789.600,439599104,439599104,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,45,1,21832.900,21832.900,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,46,1,21819.300,21819.300,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,47,1,21879.800,21879.800,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,48,1,21898.300,21898.300,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,49,1,21854.000,21854.000,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,50,1,21937.700,21937.700,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,51,1,21792.500,21792.500,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,52,1,21807.800,21807.800,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,53,1,21774.400,21774.400,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,54,1,21763.800,21763.800,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,55,1,21794.800,21794.800,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,56,1,21817.600,21817.600,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,57,1,21787.300,21787.300,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,58,1,21812.600,21812.600,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,59,1,21761.400,21761.400,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,60,1,21779.100,21779.100,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,61,1,23214.300,23214.300,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,62,1,22123.600,22123.600,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,63,1,21870.300,21870.300,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,64,1,21880.200,21880.200,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,65,1,21807.200,21807.200,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,66,1,21936.200,21936.200,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,67,1,21810.300,21810.300,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,68,1,21803.400,21803.400,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,69,1,21834.400,21834.400,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,70,1,21886.700,21886.700,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,71,1,21852.100,21852.100,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,72,1,21917.800,21917.800,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,73,1,22330.900,22330.900,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,74,1,21850.400,21850.400,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,75,1,21773.600,21773.600,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,76,1,21854.400,21854.400,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,77,1,22337.700,22337.700,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,78,1,22004.900,22004.900,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,79,1,22322.900,22322.900,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,0,2,22703.500,11351.750,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,1,2,22767.900,11383.950,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,2,2,22967.700,11483.850,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,3,2,22970.000,11485.000,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,4,2,23053.800,11526.900,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,5,2,23059.100,11529.550,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,6,2,23057.400,11528.700,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,7,2,23067.200,11533.600,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,8,2,23048.100,11524.050,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,9,2,23037.400,11518.700,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,10,2,23410.300,11705.150,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,11,2,22778.500,11389.250,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,12,2,22434.100,11217.050,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,13,2,22427.600,11213.800,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,14,2,22444.000,11222.000,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,15,2,22457.900,11228.950,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,16,2,22496.600,11248.300,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,17,2,22469.200,11234.600,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,18,2,22428.800,11214.400,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,19,2,22480.600,11240.300,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,20,2,22463.900,11231.950,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,21,2,22428.600,11214.300,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,22,2,22458.800,11229.400,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,23,2,22383.700,11191.850,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,24,2,22442.200,11221.100,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,25,2,22759.100,11379.550,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,26,2,22439.900,11219.950,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,27,2,22450.000,11225.000,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,28,2,22456.400,11228.200,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,29,2,22420.000,11210.000,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,30,2,22491.600,11245.800,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,31,2,23360.300,11680.150,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,32,2,22610.400,11305.200,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,33,2,22629.700,11314.850,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,34,2,22549.600,11274.800,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,35,2,22616.900,11308.450,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,36,2,22805.000,11402.500,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,37,2,22725.300,11362.650,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,38,2,22655.200,11327.600,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,39,2,22642.600,11321.300,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,40,2,22769.600,11384.800,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,41,2,22574.500,11287.250,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,42,2,22672.100,11336.050,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,43,2,22551.300,11275.650,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,44,2,22588.800,11294.400,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,45,2,22589.500,11294.750,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,46,2,23118.700,11559.350,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,47,2,22569.600,11284.800,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,48,2,22685.200,11342.600,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,49,2,22607.700,11303.850,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,50,2,22745.000,11372.500,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,51,2,23227.300,11613.650,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,52,2,22431.600,11215.800,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,53,2,22604.200,11302.100,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,54,2,22549.300,11274.650,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,55,2,23949.100,11974.550,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,56,2,22801.100,11400.550,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,57,2,22699.800,11349.900,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,58,2,22816.100,11408.050,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,59,2,22757.500,11378.750,439603200,439603200,unavailable,504012800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,60,2,22791.700,11395.850,439603200,439603200,unavailable,504012800
