engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates,abbreviation_span_discovery_calls,abbreviation_span_discovery_ns,abbreviation_span_candidates_considered,abbreviation_span_codes_emitted,abbreviation_model_has_code_calls,abbreviation_model_has_code_ns,abbreviation_code_span_graph_build_ns,abbreviation_sentence_ranking_ns,abbreviation_preedit_format_ns,abbreviation_candidate_format_ns,short_key_candidate_rows_scanned,short_key_candidates_materialized,short_key_candidates_cloned,short_key_filter_ns,short_key_sort_rank_ns,short_key_comment_quality_ns,short_key_first_page_materialize_ns,track_b_spelling_expansions_considered,track_b_spelling_expansion_ns,track_b_exact_lookup_calls,track_b_exact_lookup_ns,track_b_prefix_lookup_calls,track_b_prefix_lookup_ns,track_b_candidates_materialized,track_b_first_page_materialize_ns
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,1,1,0,0,53,66800,0,0,0,0,1100,8900,4700,900,600,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11100,0,0,0,0,0,0,26,0,0,0,26,2200,0,0,0,0,13,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,26,11100,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,2,1,0,0,53,54000,0,0,0,0,900,6200,3900,900,900,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,7600,0,0,0,0,0,0,26,0,0,0,26,2000,0,0,0,0,13,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,26,7600,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,3,1,0,0,53,44100,0,0,0,0,700,4800,3000,800,700,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,7600,0,0,0,0,0,0,26,0,0,0,26,1400,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400,26,7600,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,4,1,0,0,53,61000,0,0,0,0,700,7300,3800,900,900,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,9900,0,0,0,0,0,0,26,0,0,0,26,2000,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,26,9900,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,5,1,0,0,53,57100,0,0,0,0,400,8400,3700,300,1200,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,9600,0,0,0,0,0,0,26,0,0,0,26,1900,0,0,0,0,13,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900,26,9600,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,6,1,0,0,53,46100,0,0,0,0,600,5100,3100,700,900,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,7100,0,0,0,0,0,0,26,0,0,0,26,1800,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,26,7100,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,7,1,0,0,53,49700,0,0,0,0,1200,6600,4000,600,900,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,8000,0,0,0,0,0,0,26,0,0,0,26,1500,0,0,0,0,13,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,26,8000,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,8,1,0,0,53,49600,0,0,0,0,400,6100,3200,800,1200,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,7500,0,0,0,0,0,0,26,0,0,0,26,1600,0,0,0,0,13,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,26,7500,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,9,1,0,0,53,46100,0,0,0,0,600,4600,3000,600,900,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,6800,0,0,0,0,0,0,26,0,0,0,26,1700,0,0,0,0,13,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700,26,6800,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,10,1,0,0,53,42600,0,0,0,0,1200,5500,3300,900,800,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,7400,0,0,0,0,0,0,26,0,0,0,26,1300,0,0,0,0,13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300,26,7400,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,11,1,0,0,53,45000,0,0,0,0,900,4900,3200,600,800,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,7400,0,0,0,0,0,0,26,0,0,0,26,1600,0,0,0,0,13,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,26,7400,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,12,1,0,0,53,48900,0,0,0,0,700,6300,3100,800,900,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,8900,0,0,0,0,0,0,26,0,0,0,26,2500,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,26,8900,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,13,1,0,0,53,45000,0,0,0,0,600,6200,3500,1100,800,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,7800,0,0,0,0,0,0,26,0,0,0,26,1600,0,0,0,0,13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,26,7800,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,14,1,0,0,53,43900,0,0,0,0,1100,5500,3200,900,1200,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,7300,0,0,0,0,0,0,26,0,0,0,26,1300,0,0,0,0,13,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300,26,7300,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,15,1,0,0,53,47500,0,0,0,0,600,5200,3100,900,800,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,7000,0,0,0,0,0,0,26,0,0,0,26,2100,0,0,0,0,13,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,26,7000,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,16,1,0,0,53,49900,0,0,0,0,1100,5900,3100,1200,500,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,8500,0,0,0,0,0,0,26,0,0,0,26,1900,0,0,0,0,13,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900,26,8500,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,17,1,0,0,53,44300,0,0,0,0,900,5500,3500,600,1400,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,7100,0,0,0,0,0,0,26,0,0,0,26,1000,0,0,0,0,13,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,26,7100,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,18,1,0,0,53,46500,0,0,0,0,800,6100,3100,1000,500,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,7700,0,0,0,0,0,0,26,0,0,0,26,1800,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,26,7700,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,19,1,0,0,53,46600,0,0,0,0,900,5300,2800,1100,700,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,8000,0,0,0,0,0,0,26,0,0,0,26,1200,0,0,0,0,13,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,26,8000,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,20,1,0,0,53,45700,0,0,0,0,700,4900,3200,800,700,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,7100,0,0,0,0,0,0,26,0,0,0,26,2000,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,26,7100,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,21,1,0,0,53,44100,0,0,0,0,900,4900,3000,600,1300,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,6800,0,0,0,0,0,0,26,0,0,0,26,1600,0,0,0,0,13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,26,6800,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,22,1,0,0,53,48200,0,0,0,0,600,5500,3200,700,1000,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,7800,0,0,0,0,0,0,26,0,0,0,26,1900,0,0,0,0,13,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900,26,7800,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,23,1,0,0,53,46400,0,0,0,0,700,5100,3300,800,500,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,8200,0,0,0,0,0,0,26,0,0,0,26,1600,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,26,8200,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,24,1,0,0,53,44800,0,0,0,0,400,5100,3300,900,700,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,7900,0,0,0,0,0,0,26,0,0,0,26,1600,0,0,0,0,13,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,26,7900,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,25,1,0,0,53,46400,0,0,0,0,1000,6400,3900,700,900,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,7800,0,0,0,0,0,0,26,0,0,0,26,2000,0,0,0,0,13,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,26,7800,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,26,1,0,0,53,48000,0,0,0,0,800,5500,3400,500,900,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,7900,0,0,0,0,0,0,26,0,0,0,26,1700,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700,26,7900,0,0,0,0
