engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,11,1,23274.200,23274.200,87187456,87162880,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,12,1,23067.700,23067.700,87162880,87240704,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,13,1,23416.800,23416.800,87244800,87162880,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,14,1,23296.600,23296.600,87166976,87306240,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,15,1,23022.400,23022.400,87306240,87298048,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,16,1,23249.300,23249.300,87302144,87207936,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,17,1,23377.300,23377.300,87207936,87277568,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,18,1,23888.400,23888.400,87281664,87334912,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,19,1,24210.200,24210.200,87334912,87285760,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,20,1,24409.700,24409.700,87289856,87269376,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,21,1,23544.200,23544.200,87273472,87306240,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,22,1,23212.800,23212.800,87306240,87281664,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,23,1,23326.300,23326.300,87281664,87281664,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,24,1,23408.200,23408.200,87388160,87367680,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,25,1,23171.300,23171.300,87371776,87457792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,26,1,22908.500,22908.500,87457792,87412736,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,27,1,22825.600,22825.600,87412736,87457792,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,28,1,22940.700,22940.700,87457792,87490560,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,1,23138.300,23138.300,87490560,87515136,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,1,23238.900,23238.900,87580672,87560192,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,1,23481.300,23481.300,87560192,87547904,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,1,23329.900,23329.900,87547904,87605248,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,1,24274.300,24274.300,87605248,87646208,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,1,25719.400,25719.400,87646208,87670784,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,1,25393.500,25393.500,87670784,87633920,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,1,24076.400,24076.400,87633920,87646208,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,1,23505.300,23505.300,87646208,87572480,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,1,23658.800,23658.800,87572480,87568384,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,1,23437.900,23437.900,87568384,87605248,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,1,23595.300,23595.300,87605248,87666688,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,1,23413.300,23413.300,87666688,87662592,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,1,23370.600,23370.600,87662592,87650304,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,1,23453.000,23453.000,87650304,87654400,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,1,24924.600,24924.600,87654400,87625728,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,1,23312.900,23312.900,87625728,87703552,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,1,23064.700,23064.700,87703552,87748608,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,1,23292.400,23292.400,87748608,87752704,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,1,23202.600,23202.600,87752704,87662592,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,1,23716.400,23716.400,87662592,87764992,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,50,1,25351.100,25351.100,87764992,87773184,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,51,1,24017.400,24017.400,87773184,87752704,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,52,1,23645.000,23645.000,87752704,87699456,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,53,1,23705.600,23705.600,87699456,87699456,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,54,1,23492.700,23492.700,87699456,87879680,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,55,1,23750.100,23750.100,87879680,87826432,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,56,1,23447.000,23447.000,87830528,87859200,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,57,1,23342.600,23342.600,87859200,87973888,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,58,1,23248.000,23248.000,87973888,87932928,unavailable,127619072
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,59,1,23284.600,23284.600,87932928,87875584,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,0,2,103.600,51.800,91099136,91103232,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,1,2,102.900,51.450,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,2,2,100.900,50.450,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,3,2,99.700,49.850,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,4,2,98.900,49.450,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,5,2,99.100,49.550,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,6,2,98.900,49.450,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,7,2,98.800,49.400,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,8,2,98.400,49.200,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,9,2,98.800,49.400,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,10,2,98.900,49.450,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,11,2,101.500,50.750,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,12,2,101.600,50.800,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,13,2,100.400,50.200,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,14,2,103.600,51.800,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,15,2,100.000,50.000,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,16,2,98.200,49.100,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,17,2,98.200,49.100,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,18,2,98.600,49.300,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,19,2,98.700,49.350,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,20,2,99.000,49.500,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,21,2,98.600,49.300,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,22,2,98.500,49.250,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,23,2,98.300,49.150,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,24,2,98.300,49.150,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,25,2,98.200,49.100,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,26,2,99.100,49.550,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,27,2,98.800,49.400,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,28,2,98.600,49.300,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,29,2,98.300,49.150,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,30,2,97.800,48.900,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,31,2,98.700,49.350,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,32,2,98.000,49.000,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,33,2,98.300,49.150,91107328,91107328,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,34,2,99.100,49.550,91111424,91115520,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,35,2,98.700,49.350,91115520,91115520,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,36,2,100.500,50.250,91115520,91115520,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,37,2,99.800,49.900,91115520,91115520,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,38,2,99.400,49.700,91115520,91115520,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,39,2,99.400,49.700,91115520,91115520,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,40,2,98.100,49.050,91115520,91115520,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,41,2,109.100,54.550,91115520,91172864,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,42,2,98.600,49.300,91172864,91172864,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,43,2,101.200,50.600,91172864,91172864,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,44,2,98.600,49.300,91172864,91172864,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,45,2,98.000,49.000,91176960,91176960,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,46,2,98.400,49.200,91176960,91176960,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,47,2,98.500,49.250,91176960,91176960,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,48,2,98.300,49.150,91176960,91176960,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,49,2,98.100,49.050,91176960,91176960,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,50,2,98.500,49.250,91176960,91176960,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,51,2,112.800,56.400,91176960,91238400,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,52,2,98.500,49.250,91238400,91238400,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,53,2,99.700,49.850,91238400,91238400,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,54,2,98.500,49.250,91238400,91238400,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,55,2,98.300,49.150,91238400,91238400,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,56,2,98.600,49.300,91238400,91238400,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,57,2,98.500,49.250,91238400,91238400,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,58,2,98.700,49.350,91238400,91238400,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,59,2,99.100,49.550,91238400,91238400,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,60,2,103.200,51.600,91287552,91287552,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,61,2,100.100,50.050,91287552,91287552,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,62,2,101.300,50.650,91287552,91287552,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,63,2,111.400,55.700,91287552,91348992,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,64,2,98.700,49.350,91348992,91348992,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,65,2,112.900,56.450,91348992,91406336,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,66,2,98.400,49.200,91406336,91406336,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,67,2,98.900,49.450,91406336,91406336,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,68,2,98.600,49.300,91410432,91410432,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,69,2,98.500,49.250,91410432,91410432,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,70,2,98.000,49.000,91410432,91410432,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,71,2,99.000,49.500,91410432,91410432,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,72,2,100.900,50.450,91410432,91410432,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,73,2,99.600,49.800,91410432,91410432,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,74,2,100.000,50.000,91410432,91410432,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,75,2,98.900,49.450,91410432,91410432,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,76,2,99.500,49.750,91410432,91410432,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,77,2,109.400,54.700,91410432,91471872,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,78,2,118.000,59.000,91471872,91471872,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,79,2,99.900,49.950,91475968,91475968,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,0,3,77.900,25.967,92000256,92008448,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,1,3,85.800,28.600,92008448,92008448,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,2,3,76.000,25.333,92008448,92008448,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,3,3,75.100,25.033,92008448,92008448,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,4,3,75.300,25.100,92008448,92008448,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,5,3,74.700,24.900,92008448,92008448,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,6,3,74.800,24.933,92008448,92008448,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,7,3,73.900,24.633,92008448,92008448,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,8,3,74.000,24.667,92008448,92008448,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,9,3,74.200,24.733,92008448,92008448,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,10,3,73.700,24.567,92008448,92008448,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,11,3,74.000,24.667,92012544,92012544,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,12,3,74.400,24.800,92012544,92012544,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,13,3,73.700,24.567,92012544,92012544,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,14,3,76.600,25.533,92012544,92012544,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,15,3,77.500,25.833,92012544,92012544,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,16,3,76.100,25.367,92012544,92012544,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,17,3,73.800,24.600,92012544,92012544,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,18,3,74.100,24.700,92012544,92012544,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,19,3,76.700,25.567,92012544,92012544,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,20,3,73.800,24.600,92012544,92012544,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,21,3,73.800,24.600,92012544,92012544,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,22,3,73.700,24.567,92016640,92016640,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,23,3,73.300,24.433,92016640,92016640,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,24,3,74.300,24.767,92016640,92016640,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,25,3,73.800,24.600,92016640,92016640,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,26,3,74.100,24.700,92016640,92016640,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,27,3,74.800,24.933,92016640,92016640,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,28,3,75.000,25.000,92016640,92016640,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,29,3,74.400,24.800,92016640,92016640,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,30,3,74.000,24.667,92016640,92016640,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,31,3,74.500,24.833,92016640,92016640,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,32,3,74.100,24.700,92016640,92016640,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,33,3,74.300,24.767,92016640,92016640,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,34,3,73.900,24.633,92020736,92020736,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,35,3,73.900,24.633,92020736,92020736,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,36,3,73.900,24.633,92020736,92020736,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,37,3,74.400,24.800,92020736,92020736,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,38,3,74.600,24.867,92020736,92020736,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,39,3,77.400,25.800,92020736,92020736,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,40,3,74.300,24.767,92020736,92020736,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,41,3,74.400,24.800,92020736,92020736,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,42,3,76.200,25.400,92020736,92020736,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,43,3,74.600,24.867,92020736,92020736,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,44,3,74.100,24.700,92020736,92020736,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,45,3,73.700,24.567,92024832,92024832,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,46,3,73.700,24.567,92024832,92155904,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,47,3,74.800,24.933,92155904,92155904,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,48,3,73.700,24.567,92155904,92155904,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,49,3,74.100,24.700,92155904,92155904,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,50,3,73.900,24.633,92155904,92155904,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,51,3,73.700,24.567,92155904,92155904,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,52,3,74.200,24.733,92155904,92155904,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,53,3,74.600,24.867,92155904,92155904,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,54,3,75.000,25.000,92155904,92155904,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,55,3,73.800,24.600,92155904,92155904,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,56,3,73.600,24.533,92160000,92160000,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,57,3,73.900,24.633,92160000,92160000,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,58,3,73.400,24.467,92160000,92160000,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,59,3,74.900,24.967,92160000,92160000,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,60,3,73.300,24.433,92160000,92160000,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,61,3,74.000,24.667,92160000,92160000,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,62,3,73.400,24.467,92160000,92160000,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,63,3,73.700,24.567,92160000,92160000,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,64,3,73.700,24.567,92160000,92160000,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,65,3,73.600,24.533,92160000,92160000,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,66,3,76.400,25.467,92160000,92160000,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,67,3,88.400,29.467,92160000,92225536,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,68,3,73.900,24.633,92229632,92229632,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,69,3,74.100,24.700,92229632,92229632,unavailable,127619072
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,70,3,73.600,24.533,92229632,92229632,unavailable,127619072
