"engine","track","schema_id","workload","input","sample_index","event_index","name","micros","working_set_before","working_set_after","peak_working_set_after"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","0","runtime_setup","23","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","1","runtime_setup","6","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","2","runtime_initialize","6","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","3","schema_config_load","1272","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","4","schema_switch_options","1","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","5","processor_install","13999","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","6","schema_config_load","1265","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","7","translator_install","2894","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","8","schema_config_load","1267","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","9","filter_install","1334","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","10","userdb_open_or_sync","14","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","11","session_create","23005","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","12","schema_select","105","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","13","session_destroy","531","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","14","runtime_finalize","0","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","0","runtime_setup","14","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","1","runtime_setup","5","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","2","runtime_initialize","5","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","3","schema_config_load","1279","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","4","schema_switch_options","1","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","5","processor_install","14041","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","6","schema_config_load","1263","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","7","translator_install","2890","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","8","schema_config_load","1302","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","9","filter_install","1368","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","10","userdb_open_or_sync","21","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","11","session_create","22980","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","12","schema_select","105","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","13","session_destroy","441","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","14","runtime_finalize","0","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","0","runtime_setup","13","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","1","runtime_setup","5","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","2","runtime_initialize","5","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","3","schema_config_load","1749","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","4","schema_switch_options","2","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","5","processor_install","15179","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","6","schema_config_load","1382","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","7","translator_install","2999","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","8","schema_config_load","1312","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","9","filter_install","1380","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","10","userdb_open_or_sync","15","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","11","session_create","25066","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","12","schema_select","110","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","13","session_destroy","474","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","14","runtime_finalize","0","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","0","runtime_setup","15","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","1","runtime_setup","7","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","2","runtime_initialize","7","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","3","schema_config_load","1328","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","4","schema_switch_options","1","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","5","processor_install","14202","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","6","schema_config_load","1263","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","7","translator_install","2910","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","8","schema_config_load","1300","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","9","filter_install","1381","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","10","userdb_open_or_sync","17","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","11","session_create","23542","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","12","schema_select","125","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","13","session_destroy","488","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","14","runtime_finalize","0","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","0","runtime_setup","26","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","1","runtime_setup","7","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","2","runtime_initialize","7","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","3","schema_config_load","1254","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","4","schema_switch_options","1","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","5","processor_install","14068","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","6","schema_config_load","1266","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","7","translator_install","2887","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","8","schema_config_load","1302","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","9","filter_install","1373","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","10","userdb_open_or_sync","21","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","11","session_create","23160","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","12","schema_select","109","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","13","session_destroy","408","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","14","runtime_finalize","0","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","0","runtime_setup","13","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","1","runtime_setup","5","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","2","runtime_initialize","6","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","3","schema_config_load","1272","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","4","schema_switch_options","1","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","5","processor_install","14323","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","6","schema_config_load","1287","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","7","translator_install","2886","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","8","schema_config_load","1288","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","9","filter_install","1357","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","10","userdb_open_or_sync","15","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","11","session_create","23434","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","12","schema_select","143","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","13","session_destroy","437","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","14","runtime_finalize","0","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","0","runtime_setup","15","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","1","runtime_setup","6","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","2","runtime_initialize","6","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","3","schema_config_load","1269","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","4","schema_switch_options","1","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","5","processor_install","14071","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","6","schema_config_load","1272","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","7","translator_install","2873","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","8","schema_config_load","1304","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","9","filter_install","1373","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","10","userdb_open_or_sync","23","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","11","session_create","23196","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","12","schema_select","116","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","13","session_destroy","427","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","14","runtime_finalize","0","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","0","runtime_setup","13","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","1","runtime_setup","5","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","2","runtime_initialize","5","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","3","schema_config_load","1332","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","4","schema_switch_options","1","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","5","processor_install","14111","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","6","schema_config_load","1271","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","7","translator_install","2851","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","8","schema_config_load","1317","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","9","filter_install","1388","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","10","userdb_open_or_sync","15","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","11","session_create","23253","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","12","schema_select","108","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","13","session_destroy","439","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","14","runtime_finalize","0","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","0","0","schema_config_load","1268","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","0","1","schema_switch_options","1","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","0","2","processor_install","14039","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","0","3","schema_config_load","1262","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","0","4","translator_install","2863","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","0","5","schema_config_load","1306","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","0","6","filter_install","1372","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","0","7","userdb_open_or_sync","14","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","0","8","session_create","22999","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","0","9","schema_select","132","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","0","10","session_destroy","436","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","1","0","schema_config_load","1273","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","1","1","schema_switch_options","1","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","1","2","processor_install","14060","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","1","3","schema_config_load","1281","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","1","4","translator_install","2851","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","1","5","schema_config_load","1278","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","1","6","filter_install","1345","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","1","7","userdb_open_or_sync","16","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","1","8","session_create","22941","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","1","9","schema_select","107","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","1","10","session_destroy","419","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","2","0","schema_config_load","1274","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","2","1","schema_switch_options","1","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","2","2","processor_install","14015","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","2","3","schema_config_load","1316","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","2","4","translator_install","2888","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","2","5","schema_config_load","1282","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","2","6","filter_install","1349","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","2","7","userdb_open_or_sync","14","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","2","8","session_create","22996","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","2","9","schema_select","109","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","2","10","session_destroy","433","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","3","0","schema_config_load","1267","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","3","1","schema_switch_options","1","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","3","2","processor_install","13898","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","3","3","schema_config_load","1271","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","3","4","translator_install","2855","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","3","5","schema_config_load","1295","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","3","6","filter_install","1364","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","3","7","userdb_open_or_sync","14","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","3","8","session_create","22797","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","3","9","schema_select","107","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","3","10","session_destroy","402","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","4","0","schema_config_load","1285","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","4","1","schema_switch_options","1","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","4","2","processor_install","14139","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","4","3","schema_config_load","1277","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","4","4","translator_install","2880","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","4","5","schema_config_load","1312","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","4","6","filter_install","1380","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","4","7","userdb_open_or_sync","17","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","4","8","session_create","23267","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","4","9","schema_select","115","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","4","10","session_destroy","437","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","5","0","schema_config_load","1309","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","5","1","schema_switch_options","1","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","5","2","processor_install","14147","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","5","3","schema_config_load","1257","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","5","4","translator_install","2804","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","5","5","schema_config_load","1292","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","5","6","filter_install","1359","unavailable","unavailable","unavailable"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","5","7","userdb_open_or_sync","15","unavailable","unavailable","unavailable"
