engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,25,1,1685.500,1685.500,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,26,1,1666.400,1666.400,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,27,1,1666.700,1666.700,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,28,1,1660.900,1660.900,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,29,1,1668.700,1668.700,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,30,1,1668.000,1668.000,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,31,1,1662.500,1662.500,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,32,1,1666.300,1666.300,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,33,1,1667.600,1667.600,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,34,1,1664.600,1664.600,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,35,1,1668.100,1668.100,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,36,1,1658.700,1658.700,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,37,1,1674.500,1674.500,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,38,1,1669.600,1669.600,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,39,1,1662.900,1662.900,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,40,1,1661.000,1661.000,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,41,1,1658.700,1658.700,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,42,1,1683.000,1683.000,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,43,1,1670.800,1670.800,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,44,1,1662.800,1662.800,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,45,1,1672.500,1672.500,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,46,1,1672.300,1672.300,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,47,1,1664.200,1664.200,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,48,1,1671.500,1671.500,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,49,1,1665.600,1665.600,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,50,1,1667.900,1667.900,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,51,1,1667.400,1667.400,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,52,1,1665.700,1665.700,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,53,1,1682.400,1682.400,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,54,1,1671.600,1671.600,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,55,1,1662.300,1662.300,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,56,1,1657.200,1657.200,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,57,1,1709.400,1709.400,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,58,1,1740.900,1740.900,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,59,1,1673.400,1673.400,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,60,1,1662.300,1662.300,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,61,1,1661.400,1661.400,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,62,1,1661.400,1661.400,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,63,1,1680.600,1680.600,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,64,1,1670.000,1670.000,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,65,1,1671.200,1671.200,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,66,1,1662.800,1662.800,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,67,1,1668.300,1668.300,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,68,1,1669.300,1669.300,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,69,1,1663.800,1663.800,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,70,1,1653.700,1653.700,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,71,1,1663.200,1663.200,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,72,1,1667.200,1667.200,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,73,1,1670.600,1670.600,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,74,1,1653.400,1653.400,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,75,1,1670.300,1670.300,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,76,1,1664.600,1664.600,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,77,1,1668.400,1668.400,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,78,1,1657.900,1657.900,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,h,79,1,1662.000,1662.000,440975360,440975360,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,0,2,2273.900,1136.950,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,1,2,2266.500,1133.250,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,2,2,2260.900,1130.450,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,3,2,2272.500,1136.250,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,4,2,2293.300,1146.650,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,5,2,2287.700,1143.850,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,6,2,2277.200,1138.600,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,7,2,2261.800,1130.900,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,8,2,2271.900,1135.950,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,9,2,2276.200,1138.100,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,10,2,2264.800,1132.400,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,11,2,2273.700,1136.850,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,12,2,2297.300,1148.650,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,13,2,2260.600,1130.300,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,14,2,2266.800,1133.400,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,15,2,2268.100,1134.050,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,16,2,2273.800,1136.900,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,17,2,2278.900,1139.450,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,18,2,2296.900,1148.450,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,19,2,2390.700,1195.350,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,20,2,2352.300,1176.150,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,21,2,2324.400,1162.200,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,22,2,2327.600,1163.800,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,23,2,2320.900,1160.450,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,24,2,2340.800,1170.400,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,25,2,2354.300,1177.150,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,26,2,2279.800,1139.900,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,27,2,2309.000,1154.500,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,28,2,2279.800,1139.900,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,29,2,2289.500,1144.750,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,30,2,2285.900,1142.950,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,31,2,2269.300,1134.650,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,32,2,2287.700,1143.850,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,33,2,2282.900,1141.450,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,34,2,2306.200,1153.100,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,35,2,2280.600,1140.300,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,36,2,2278.100,1139.050,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,37,2,2280.900,1140.450,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,38,2,2277.500,1138.750,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,39,2,2278.600,1139.300,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,40,2,2283.500,1141.750,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,41,2,2288.200,1144.100,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,42,2,2285.900,1142.950,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,43,2,2277.800,1138.900,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,44,2,2286.100,1143.050,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,45,2,2281.100,1140.550,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,46,2,2281.100,1140.550,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,47,2,2279.600,1139.800,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,48,2,2286.900,1143.450,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,49,2,2271.000,1135.500,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,50,2,2296.000,1148.000,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,51,2,2293.400,1146.700,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,52,2,2304.800,1152.400,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,53,2,2288.500,1144.250,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,54,2,2285.900,1142.950,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,55,2,2281.400,1140.700,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,56,2,2286.600,1143.300,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,57,2,2292.300,1146.150,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,58,2,2274.900,1137.450,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,59,2,2283.000,1141.500,440983552,440983552,unavailable,505122816
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,ha,60,2,2281.800,1140.900,440983552,440983552,unavailable,505122816
