engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,24,1,33352.700,33352.700,11030528,11022336,unavailable,14106624,3166208,3133440,unavailable,3133440,3133440,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,25,1,30127.100,30127.100,11022336,11046912,unavailable,14106624,3133440,3162112,unavailable,3162112,3162112,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,26,1,31191.100,31191.100,11046912,11120640,unavailable,14106624,3162112,3891200,unavailable,3891200,3891200,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,27,1,29868.600,29868.600,11124736,11055104,unavailable,14106624,3891200,3166208,unavailable,3166208,3166208,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,28,1,32867.000,32867.000,11055104,11030528,unavailable,14106624,3166208,3145728,unavailable,3145728,3145728,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,1,28453.400,28453.400,11030528,11227136,unavailable,14106624,3145728,3612672,unavailable,3612672,3612672,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,1,28373.900,28373.900,11227136,11194368,unavailable,14123008,3612672,3780608,unavailable,3780608,3780608,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,1,29479.100,29479.100,11194368,11186176,unavailable,14147584,3780608,3334144,unavailable,3334144,3334144,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,1,29861.900,29861.900,11186176,11288576,unavailable,14147584,3334144,4034560,unavailable,4034560,4034560,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,1,28298.600,28298.600,11288576,11276288,unavailable,14147584,4034560,3399680,unavailable,3399680,3399680,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,1,28790.400,28790.400,11276288,11214848,unavailable,14147584,3399680,3334144,unavailable,3334144,3334144,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,1,28703.000,28703.000,11214848,11345920,unavailable,14147584,3334144,3858432,unavailable,3858432,3858432,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,1,28951.800,28951.800,11350016,11288576,unavailable,14147584,3858432,3407872,unavailable,3407872,3407872,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,1,28712.700,28712.700,11288576,11268096,unavailable,14147584,3407872,3383296,unavailable,3383296,3383296,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,1,28487.400,28487.400,11268096,11329536,unavailable,14147584,3383296,4050944,unavailable,4050944,4050944,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,1,28947.200,28947.200,11329536,11202560,unavailable,14147584,4050944,3305472,unavailable,3305472,3305472,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,1,28891.900,28891.900,11202560,11374592,unavailable,14147584,3305472,3825664,unavailable,3825664,3825664,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,1,28899.500,28899.500,11374592,11235328,unavailable,14147584,3825664,3350528,unavailable,3350528,3350528,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,1,30570.900,30570.900,11235328,11202560,unavailable,14147584,3350528,3317760,unavailable,3317760,3317760,6348800
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,1,29078.000,29078.000,11202560,11268096,unavailable,14155776,3317760,3383296,unavailable,3383296,3383296,6414336
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,1,30176.700,30176.700,11268096,11264000,unavailable,14155776,3383296,3391488,unavailable,3391488,3391488,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,1,28527.900,28527.900,11268096,11399168,unavailable,14155776,3391488,3678208,unavailable,3678208,3678208,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,1,29351.400,29351.400,11399168,11309056,unavailable,14155776,3678208,3657728,unavailable,3657728,3657728,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,1,28573.400,28573.400,11309056,11350016,unavailable,14155776,3657728,3477504,unavailable,3477504,3477504,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,1,28985.500,28985.500,11350016,11276288,unavailable,14155776,3477504,3383296,unavailable,3383296,3383296,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,1,30206.200,30206.200,11276288,11374592,unavailable,14155776,3383296,3690496,unavailable,3690496,3690496,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,50,1,31253.100,31253.100,11374592,11362304,unavailable,14155776,3690496,3493888,unavailable,3493888,3493888,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,51,1,31752.700,31752.700,11362304,11276288,unavailable,14168064,3493888,3383296,unavailable,3383296,3383296,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,52,1,29523.600,29523.600,11276288,11284480,unavailable,14168064,3383296,3395584,unavailable,3395584,3395584,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,53,1,31967.800,31967.800,11284480,11333632,unavailable,14168064,3395584,3710976,unavailable,3710976,3710976,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,54,1,29380.100,29380.100,11333632,11390976,unavailable,14176256,3710976,3686400,unavailable,3686400,3686400,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,55,1,28255.300,28255.300,11390976,11423744,unavailable,14176256,3686400,3825664,unavailable,3825664,3825664,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,56,1,28581.200,28581.200,11456512,11280384,unavailable,14176256,3928064,3424256,unavailable,3424256,3424256,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,57,1,35486.500,35486.500,11284480,11284480,unavailable,14176256,3424256,3436544,unavailable,3436544,3436544,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,58,1,29111.200,29111.200,11284480,11358208,unavailable,14176256,3436544,3559424,unavailable,3559424,3559424,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,59,1,29625.300,29625.300,11358208,11292672,unavailable,14176256,3559424,3424256,unavailable,3424256,3424256,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,0,1,24.600,24.600,12427264,12431360,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,1,1,22.200,22.200,12431360,12431360,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,2,1,21.100,21.100,12431360,12431360,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,3,1,23.600,23.600,12431360,12431360,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,4,1,20.600,20.600,12431360,12431360,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,5,1,20.500,20.500,12431360,12431360,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,6,1,21.300,21.300,12435456,12435456,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,7,1,21.000,21.000,12435456,12435456,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,8,1,20.500,20.500,12435456,12435456,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,9,1,21.100,21.100,12435456,12435456,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,10,1,20.400,20.400,12435456,12435456,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,11,1,20.600,20.600,12435456,12435456,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,12,1,21.300,21.300,12435456,12435456,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,13,1,20.700,20.700,12435456,12435456,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,14,1,20.500,20.500,12435456,12435456,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,15,1,20.400,20.400,12439552,12439552,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,16,1,20.200,20.200,12439552,12439552,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,17,1,21.100,21.100,12439552,12439552,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,18,1,20.200,20.200,12439552,12439552,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,19,1,20.100,20.100,12439552,12439552,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,20,1,20.200,20.200,12439552,12439552,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,21,1,20.100,20.100,12439552,12439552,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,22,1,20.100,20.100,12439552,12439552,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,23,1,20.000,20.000,12439552,12439552,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,24,1,21.400,21.400,12443648,12443648,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,25,1,20.300,20.300,12443648,12443648,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,26,1,19.900,19.900,12443648,12443648,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,27,1,20.000,20.000,12443648,12443648,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,28,1,20.100,20.100,12443648,12443648,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,29,1,20.000,20.000,12443648,12443648,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,30,1,20.000,20.000,12443648,12443648,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,31,1,20.700,20.700,12443648,12443648,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,32,1,19.900,19.900,12443648,12443648,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,33,1,20.000,20.000,12447744,12447744,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,34,1,20.000,20.000,12447744,12447744,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,35,1,20.000,20.000,12447744,12447744,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,36,1,20.000,20.000,12447744,12447744,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,37,1,20.200,20.200,12447744,12447744,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,38,1,19.900,19.900,12447744,12447744,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,39,1,20.000,20.000,12447744,12447744,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,40,1,19.900,19.900,12447744,12447744,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,41,1,20.000,20.000,12447744,12447744,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,42,1,19.900,19.900,12451840,12451840,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,43,1,25.900,25.900,12451840,12451840,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,44,1,20.400,20.400,12451840,12451840,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,45,1,20.500,20.500,12451840,12451840,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,46,1,20.800,20.800,12451840,12451840,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,47,1,20.100,20.100,12451840,12451840,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,48,1,20.300,20.300,12451840,12451840,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,49,1,20.100,20.100,12451840,12451840,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,50,1,20.200,20.200,12451840,12451840,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,51,1,20.000,20.000,12455936,12455936,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,52,1,20.000,20.000,12455936,12455936,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,53,1,20.000,20.000,12455936,12455936,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,54,1,19.900,19.900,12455936,12455936,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,55,1,20.000,20.000,12455936,12455936,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,56,1,20.000,20.000,12455936,12455936,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,57,1,20.000,20.000,12455936,12455936,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,58,1,20.000,20.000,12455936,12455936,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,59,1,19.900,19.900,12455936,12455936,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,60,1,20.200,20.200,12521472,12521472,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,61,1,20.100,20.100,12521472,12521472,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,62,1,20.000,20.000,12521472,12521472,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,63,1,20.000,20.000,12521472,12521472,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,64,1,20.000,20.000,12521472,12521472,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,65,1,19.900,19.900,12521472,12521472,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,66,1,20.000,20.000,12521472,12521472,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,67,1,20.300,20.300,12521472,12521472,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,68,1,20.000,20.000,12521472,12521472,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,69,1,20.000,20.000,12521472,12521472,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,70,1,20.100,20.100,12521472,12521472,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,71,1,19.900,19.900,12521472,12521472,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,72,1,20.100,20.100,12521472,12521472,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,73,1,20.000,20.000,12521472,12521472,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,74,1,20.000,20.000,12521472,12521472,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,75,1,20.100,20.100,12521472,12521472,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,76,1,20.000,20.000,12525568,12525568,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,77,1,20.000,20.000,12525568,12525568,unavailable,14192640,4579328,4579328,unavailable,4579328,4579328,6418432
