engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,1,24123.000,24123.000,88743936,88801280,unavailable,128466944,73101312,73371648,unavailable,73371648,73371648,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,1,24261.300,24261.300,88801280,88657920,unavailable,128466944,73371648,72663040,unavailable,72663040,72663040,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,1,24114.400,24114.400,88657920,88776704,unavailable,128466944,72663040,73076736,unavailable,73076736,73076736,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,1,24268.600,24268.600,88776704,88788992,unavailable,128466944,73076736,73121792,unavailable,73121792,73121792,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,1,24207.400,24207.400,88788992,88870912,unavailable,128466944,73121792,73072640,unavailable,73072640,73072640,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,1,24168.100,24168.100,88870912,88764416,unavailable,128466944,73072640,73261056,unavailable,73261056,73261056,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,1,24136.100,24136.100,88764416,88883200,unavailable,128466944,73261056,73109504,unavailable,73109504,73109504,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,1,24138.300,24138.300,88883200,88723456,unavailable,128466944,73109504,72724480,unavailable,72724480,72724480,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,1,24222.100,24222.100,88727552,88838144,unavailable,128466944,72724480,72237056,unavailable,72237056,72237056,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,1,24111.000,24111.000,88838144,88846336,unavailable,128466944,72237056,72630272,unavailable,72630272,72630272,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,1,24084.100,24084.100,88846336,88924160,unavailable,128466944,72630272,73236480,unavailable,73236480,73236480,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,1,24092.200,24092.200,88924160,88846336,unavailable,128466944,73236480,72355840,unavailable,72355840,72355840,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,1,24310.000,24310.000,88846336,88936448,unavailable,128466944,72355840,72216576,unavailable,72216576,72216576,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,50,1,24106.100,24106.100,88936448,88899584,unavailable,128466944,72216576,72384512,unavailable,72384512,72384512,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,51,1,24131.800,24131.800,88899584,88764416,unavailable,128466944,72384512,72196096,unavailable,72196096,72196096,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,52,1,24170.000,24170.000,88768512,88842240,unavailable,128466944,72196096,72433664,unavailable,72433664,72433664,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,53,1,24087.800,24087.800,88842240,88924160,unavailable,128466944,72433664,72122368,unavailable,72122368,72122368,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,54,1,24220.500,24220.500,88928256,88875008,unavailable,128466944,72122368,73248768,unavailable,73248768,73248768,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,55,1,24077.800,24077.800,88879104,88915968,unavailable,128466944,73248768,73351168,unavailable,73351168,73351168,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,56,1,24059.400,24059.400,88944640,88977408,unavailable,128466944,73351168,73244672,unavailable,73244672,73244672,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,57,1,24176.700,24176.700,88981504,89096192,unavailable,128466944,73244672,72413184,unavailable,72413184,72413184,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,58,1,23952.600,23952.600,89096192,88969216,unavailable,128466944,72413184,73318400,unavailable,73318400,73318400,112910336
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,59,1,24167.200,24167.200,88969216,89239552,unavailable,128466944,73318400,73424896,unavailable,73424896,73424896,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,0,1,321.600,321.600,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,1,1,92.500,92.500,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,2,1,76.000,76.000,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,3,1,73.300,73.300,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,4,1,72.000,72.000,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,5,1,71.600,71.600,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,6,1,71.400,71.400,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,7,1,71.500,71.500,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,8,1,71.200,71.200,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,9,1,71.500,71.500,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,10,1,70.700,70.700,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,11,1,70.800,70.800,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,12,1,71.200,71.200,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,13,1,71.600,71.600,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,14,1,72.100,72.100,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,15,1,71.900,71.900,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,16,1,71.600,71.600,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,17,1,72.500,72.500,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,18,1,70.900,70.900,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,19,1,71.400,71.400,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,20,1,71.100,71.100,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,21,1,71.500,71.500,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,22,1,70.800,70.800,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,23,1,71.400,71.400,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,24,1,70.900,70.900,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,25,1,72.400,72.400,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,26,1,73.000,73.000,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,27,1,72.900,72.900,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,28,1,72.400,72.400,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,29,1,72.600,72.600,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,30,1,71.500,71.500,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,31,1,71.000,71.000,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,32,1,71.200,71.200,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,33,1,71.500,71.500,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,34,1,71.300,71.300,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,35,1,71.600,71.600,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,36,1,74.600,74.600,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,37,1,71.400,71.400,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,38,1,71.700,71.700,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,39,1,71.300,71.300,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,40,1,71.000,71.000,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,41,1,70.900,70.900,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,42,1,71.100,71.100,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,43,1,71.400,71.400,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,44,1,71.000,71.000,91996160,91996160,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,45,1,75.500,75.500,91996160,92012544,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,46,1,71.300,71.300,92012544,92012544,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,47,1,71.000,71.000,92012544,92012544,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,48,1,71.200,71.200,92012544,92012544,unavailable,128466944,75419648,75419648,unavailable,75419648,75419648,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,49,1,83.000,83.000,92012544,92078080,unavailable,128466944,75419648,75485184,unavailable,75485184,75485184,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,50,1,74.000,74.000,92078080,92078080,unavailable,128466944,75485184,75485184,unavailable,75485184,75485184,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,51,1,73.700,73.700,92078080,92078080,unavailable,128466944,75485184,75485184,unavailable,75485184,75485184,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,52,1,72.800,72.800,92078080,92078080,unavailable,128466944,75485184,75485184,unavailable,75485184,75485184,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,53,1,72.900,72.900,92078080,92078080,unavailable,128466944,75485184,75485184,unavailable,75485184,75485184,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,54,1,71.200,71.200,92078080,92078080,unavailable,128466944,75485184,75485184,unavailable,75485184,75485184,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,55,1,87.500,87.500,92078080,92143616,unavailable,128466944,75485184,75550720,unavailable,75550720,75550720,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,56,1,75.600,75.600,92143616,92143616,unavailable,128466944,75550720,75550720,unavailable,75550720,75550720,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,57,1,71.500,71.500,92143616,92143616,unavailable,128466944,75550720,75550720,unavailable,75550720,75550720,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,58,1,72.000,72.000,92143616,92143616,unavailable,128466944,75550720,75550720,unavailable,75550720,75550720,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,59,1,71.300,71.300,92143616,92143616,unavailable,128466944,75550720,75550720,unavailable,75550720,75550720,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,60,1,71.800,71.800,92258304,92258304,unavailable,128466944,75665408,75665408,unavailable,75665408,75665408,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,61,1,72.900,72.900,92258304,92258304,unavailable,128466944,75665408,75665408,unavailable,75665408,75665408,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,62,1,71.600,71.600,92258304,92258304,unavailable,128466944,75665408,75665408,unavailable,75665408,75665408,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,63,1,71.100,71.100,92258304,92258304,unavailable,128466944,75665408,75665408,unavailable,75665408,75665408,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,64,1,70.900,70.900,92258304,92258304,unavailable,128466944,75665408,75665408,unavailable,75665408,75665408,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,65,1,81.700,81.700,92258304,92323840,unavailable,128466944,75665408,75730944,unavailable,75730944,75730944,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,66,1,71.300,71.300,92323840,92323840,unavailable,128466944,75730944,75730944,unavailable,75730944,75730944,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,67,1,71.100,71.100,92323840,92323840,unavailable,128466944,75730944,75730944,unavailable,75730944,75730944,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,68,1,71.000,71.000,92323840,92323840,unavailable,128466944,75730944,75730944,unavailable,75730944,75730944,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,69,1,71.100,71.100,92323840,92323840,unavailable,128466944,75730944,75730944,unavailable,75730944,75730944,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,70,1,71.100,71.100,92323840,92323840,unavailable,128466944,75730944,75730944,unavailable,75730944,75730944,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,71,1,71.300,71.300,92323840,92323840,unavailable,128466944,75730944,75730944,unavailable,75730944,75730944,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,72,1,71.700,71.700,92323840,92323840,unavailable,128466944,75730944,75730944,unavailable,75730944,75730944,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,73,1,71.600,71.600,92323840,92323840,unavailable,128466944,75730944,75730944,unavailable,75730944,75730944,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,74,1,73.000,73.000,92323840,92323840,unavailable,128466944,75730944,75730944,unavailable,75730944,75730944,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,75,1,72.800,72.800,92323840,92323840,unavailable,128466944,75730944,75730944,unavailable,75730944,75730944,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,76,1,73.300,73.300,92323840,92323840,unavailable,128466944,75730944,75730944,unavailable,75730944,75730944,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,77,1,71.200,71.200,92323840,92323840,unavailable,128466944,75730944,75730944,unavailable,75730944,75730944,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,78,1,82.600,82.600,92323840,92389376,unavailable,128466944,75730944,75796480,unavailable,75796480,75796480,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,79,1,71.400,71.400,92389376,92389376,unavailable,128466944,75796480,75796480,unavailable,75796480,75796480,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,0,2,101.400,50.700,93241344,93241344,unavailable,128466944,76582912,76582912,unavailable,76582912,76582912,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,1,2,103.200,51.600,93241344,93241344,unavailable,128466944,76582912,76582912,unavailable,76582912,76582912,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,2,2,101.700,50.850,93241344,93241344,unavailable,128466944,76582912,76582912,unavailable,76582912,76582912,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,3,2,101.000,50.500,93241344,93241344,unavailable,128466944,76582912,76582912,unavailable,76582912,76582912,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,4,2,107.000,53.500,93241344,93241344,unavailable,128466944,76582912,76582912,unavailable,76582912,76582912,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,5,2,100.700,50.350,93241344,93241344,unavailable,128466944,76582912,76582912,unavailable,76582912,76582912,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,6,2,100.700,50.350,93241344,93241344,unavailable,128466944,76582912,76582912,unavailable,76582912,76582912,112910336
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,7,2,99.900,49.950,93241344,93241344,unavailable,128466944,76582912,76582912,unavailable,76582912,76582912,112910336
