engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,18,1,29056.900,29056.900,11137024,11026432,unavailable,14114816
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,19,1,29620.500,29620.500,11026432,11063296,unavailable,14114816
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,20,1,27275.700,27275.700,11063296,11104256,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,21,1,29946.100,29946.100,11104256,11034624,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,22,1,28839.100,28839.100,11034624,11091968,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,23,1,28603.700,28603.700,11091968,11030528,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,24,1,28294.800,28294.800,11046912,11034624,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,25,1,30207.700,30207.700,11034624,11030528,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,26,1,27561.600,27561.600,11030528,11034624,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,27,1,27266.600,27266.600,11034624,11030528,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,28,1,28762.600,28762.600,11030528,11038720,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,1,29084.000,29084.000,11038720,11108352,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,1,28424.100,28424.100,11108352,11030528,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,1,29081.000,29081.000,11030528,11247616,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,1,28804.700,28804.700,11247616,11079680,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,1,28473.900,28473.900,11083776,11202560,unavailable,14151680
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,1,29785.100,29785.100,11202560,11120640,unavailable,14151680
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,1,31773.300,31773.300,11120640,11120640,unavailable,14151680
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,1,30890.700,30890.700,11120640,11186176,unavailable,14151680
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,1,28805.800,28805.800,11186176,11116544,unavailable,14151680
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,1,29398.200,29398.200,11116544,11124736,unavailable,14172160
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,1,30593.200,30593.200,11124736,11120640,unavailable,14184448
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,1,31242.300,31242.300,11120640,11198464,unavailable,14184448
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,1,32052.000,32052.000,11198464,11190272,unavailable,14184448
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,1,31129.800,31129.800,11190272,11325440,unavailable,14184448
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,1,30536.500,30536.500,11325440,11341824,unavailable,14184448
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,1,29920.400,29920.400,11341824,11198464,unavailable,14184448
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,1,29994.700,29994.700,11198464,11366400,unavailable,14184448
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,1,28924.000,28924.000,11366400,11321344,unavailable,14184448
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,1,37393.200,37393.200,11321344,11395072,unavailable,14184448
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,1,32743.600,32743.600,11395072,11321344,unavailable,14184448
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,1,31169.000,31169.000,11321344,11264000,unavailable,14184448
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,50,1,30301.600,30301.600,11264000,11436032,unavailable,14184448
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,51,1,30276.400,30276.400,11436032,11329536,unavailable,14184448
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,52,1,30007.300,30007.300,11329536,11325440,unavailable,14184448
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,53,1,29170.200,29170.200,11325440,11337728,unavailable,14184448
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,54,1,29550.000,29550.000,11337728,11255808,unavailable,14184448
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,55,1,29190.000,29190.000,11255808,11358208,unavailable,14184448
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,56,1,29000.400,29000.400,11382784,11272192,unavailable,14184448
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,57,1,27772.600,27772.600,11272192,11329536,unavailable,14184448
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,58,1,26945.300,26945.300,11329536,11341824,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,59,1,28797.300,28797.300,11341824,11268096,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,0,2,32.700,16.350,12312576,12312576,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,1,2,30.300,15.150,12316672,12316672,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,2,2,29.400,14.700,12316672,12316672,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,3,2,30.400,15.200,12316672,12316672,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,4,2,28.800,14.400,12316672,12316672,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,5,2,28.700,14.350,12316672,12316672,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,6,2,28.400,14.200,12316672,12316672,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,7,2,28.800,14.400,12316672,12316672,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,8,2,28.400,14.200,12316672,12316672,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,9,2,29.700,14.850,12316672,12316672,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,10,2,28.600,14.300,12316672,12316672,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,11,2,28.700,14.350,12320768,12320768,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,12,2,28.400,14.200,12320768,12320768,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,13,2,28.600,14.300,12320768,12320768,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,14,2,28.300,14.150,12320768,12320768,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,15,2,28.400,14.200,12320768,12320768,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,16,2,28.400,14.200,12320768,12320768,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,17,2,28.600,14.300,12320768,12320768,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,18,2,29.100,14.550,12320768,12320768,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,19,2,28.200,14.100,12320768,12320768,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,20,2,28.500,14.250,12320768,12320768,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,21,2,28.500,14.250,12320768,12320768,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,22,2,28.400,14.200,12324864,12324864,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,23,2,28.600,14.300,12324864,12324864,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,24,2,29.000,14.500,12324864,12324864,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,25,2,28.900,14.450,12324864,12324864,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,26,2,28.200,14.100,12324864,12324864,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,27,2,28.700,14.350,12324864,12324864,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,28,2,28.500,14.250,12324864,12324864,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,29,2,28.600,14.300,12324864,12324864,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,30,2,28.300,14.150,12324864,12324864,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,31,2,28.400,14.200,12324864,12324864,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,32,2,28.700,14.350,12324864,12324864,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,33,2,28.000,14.000,12324864,12324864,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,34,2,28.300,14.150,12328960,12328960,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,35,2,28.200,14.100,12328960,12328960,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,36,2,28.100,14.050,12328960,12328960,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,37,2,28.100,14.050,12328960,12328960,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,38,2,28.700,14.350,12328960,12328960,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,39,2,28.300,14.150,12328960,12328960,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,40,2,28.000,14.000,12328960,12328960,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,41,2,28.100,14.050,12328960,12328960,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,42,2,28.300,14.150,12328960,12328960,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,43,2,28.200,14.100,12328960,12328960,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,44,2,28.000,14.000,12328960,12328960,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,45,2,28.400,14.200,12333056,12333056,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,46,2,28.300,14.150,12333056,12333056,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,47,2,29.200,14.600,12333056,12333056,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,48,2,28.300,14.150,12333056,12333056,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,49,2,28.000,14.000,12333056,12333056,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,50,2,28.500,14.250,12333056,12333056,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,51,2,28.100,14.050,12333056,12333056,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,52,2,28.200,14.100,12333056,12333056,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,53,2,29.000,14.500,12333056,12333056,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,54,2,28.400,14.200,12333056,12333056,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,55,2,33.600,16.800,12333056,12333056,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,56,2,28.400,14.200,12333056,12333056,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,57,2,28.200,14.100,12333056,12333056,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,58,2,29.000,14.500,12333056,12333056,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,59,2,28.700,14.350,12333056,12333056,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,60,2,28.700,14.350,12382208,12382208,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,61,2,28.400,14.200,12382208,12382208,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,62,2,28.900,14.450,12386304,12386304,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,63,2,28.100,14.050,12386304,12386304,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,64,2,28.300,14.150,12386304,12386304,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,65,2,28.500,14.250,12386304,12386304,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,66,2,28.300,14.150,12386304,12386304,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,67,2,29.100,14.550,12386304,12386304,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,68,2,28.600,14.300,12386304,12386304,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,69,2,28.400,14.200,12386304,12386304,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,70,2,28.200,14.100,12386304,12386304,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,71,2,28.500,14.250,12386304,12386304,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,72,2,28.200,14.100,12386304,12386304,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,73,2,28.100,14.050,12390400,12390400,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,74,2,28.200,14.100,12390400,12390400,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,75,2,28.400,14.200,12390400,12390400,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,76,2,28.300,14.150,12390400,12390400,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,77,2,28.500,14.250,12390400,12390400,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,78,2,28.400,14.200,12390400,12390400,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,79,2,28.500,14.250,12390400,12390400,unavailable,14196736
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,0,3,34.900,11.633,12382208,12382208,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,1,3,35.300,11.767,12382208,12382208,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,2,3,34.700,11.567,12382208,12382208,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,3,3,36.900,12.300,12382208,12382208,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,4,3,35.400,11.800,12386304,12386304,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,5,3,34.800,11.600,12386304,12386304,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,6,3,34.700,11.567,12386304,12386304,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,7,3,34.900,11.633,12386304,12386304,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,8,3,34.900,11.633,12386304,12386304,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,9,3,34.600,11.533,12386304,12386304,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,10,3,35.000,11.667,12386304,12386304,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,11,3,34.900,11.633,12386304,12386304,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,12,3,34.700,11.567,12386304,12386304,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,13,3,34.200,11.400,12386304,12386304,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,14,3,34.500,11.500,12386304,12386304,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,15,3,34.500,11.500,12386304,12386304,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,16,3,34.500,11.500,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,17,3,34.500,11.500,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,18,3,34.500,11.500,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,19,3,34.200,11.400,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,20,3,34.900,11.633,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,21,3,92.500,30.833,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,22,3,52.000,17.333,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,23,3,37.100,12.367,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,24,3,38.300,12.767,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,25,3,35.000,11.667,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,26,3,34.900,11.633,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,27,3,34.500,11.500,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,28,3,34.900,11.633,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,29,3,34.500,11.500,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,30,3,35.200,11.733,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,31,3,34.600,11.533,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,32,3,34.700,11.567,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,33,3,34.600,11.533,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,34,3,34.500,11.500,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,35,3,34.300,11.433,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,36,3,33.800,11.267,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,37,3,34.000,11.333,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,38,3,33.800,11.267,12390400,12390400,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,39,3,34.400,11.467,12394496,12394496,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,40,3,34.000,11.333,12394496,12394496,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,41,3,33.900,11.300,12394496,12394496,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,42,3,34.100,11.367,12394496,12394496,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,43,3,34.300,11.433,12394496,12394496,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,44,3,33.900,11.300,12394496,12394496,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,45,3,34.100,11.367,12394496,12394496,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,46,3,34.600,11.533,12394496,12394496,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,47,3,34.200,11.400,12394496,12394496,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,48,3,34.100,11.367,12394496,12394496,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,49,3,34.000,11.333,12394496,12394496,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,50,3,37.400,12.467,12398592,12398592,unavailable,14282752
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,51,3,34.700,11.567,12398592,12398592,unavailable,14282752
