check,status,expected,observed,source
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/03-r1-yune-zh/driver.csv
case_identity,pass,yune/zh,yune/zh,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/03-r1-yune-zh/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/03-r1-yune-zh/driver.csv
iteration_count,pass,40000,40000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/03-r1-yune-zh/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/03-r1-yune-zh/time-l.txt
case_dylib_hash,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/03-r1-yune-zh/root/libyune_rime_api.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/04-r1-librime-zh/driver.csv
case_identity,pass,librime/zh,librime/zh,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/04-r1-librime-zh/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/04-r1-librime-zh/driver.csv
iteration_count,pass,40000,40000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/04-r1-librime-zh/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/04-r1-librime-zh/time-l.txt
case_dylib_hash,pass,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/04-r1-librime-zh/root/librime.1.17.0.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/05-r1-yune-ceshiyixiachangjushuruxingnengzenyang/driver.csv
case_identity,pass,yune/ceshiyixiachangjushuruxingnengzenyang,yune/ceshiyixiachangjushuruxingnengzenyang,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/05-r1-yune-ceshiyixiachangjushuruxingnengzenyang/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/05-r1-yune-ceshiyixiachangjushuruxingnengzenyang/driver.csv
iteration_count,pass,5000,5000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/05-r1-yune-ceshiyixiachangjushuruxingnengzenyang/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/05-r1-yune-ceshiyixiachangjushuruxingnengzenyang/time-l.txt
case_dylib_hash,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/05-r1-yune-ceshiyixiachangjushuruxingnengzenyang/root/libyune_rime_api.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/06-r1-librime-ceshiyixiachangjushuruxingnengzenyang/driver.csv
case_identity,pass,librime/ceshiyixiachangjushuruxingnengzenyang,librime/ceshiyixiachangjushuruxingnengzenyang,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/06-r1-librime-ceshiyixiachangjushuruxingnengzenyang/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/06-r1-librime-ceshiyixiachangjushuruxingnengzenyang/driver.csv
iteration_count,pass,5000,5000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/06-r1-librime-ceshiyixiachangjushuruxingnengzenyang/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/06-r1-librime-ceshiyixiachangjushuruxingnengzenyang/time-l.txt
case_dylib_hash,pass,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/06-r1-librime-ceshiyixiachangjushuruxingnengzenyang/root/librime.1.17.0.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/07-r1-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
case_identity,pass,yune/zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,yune/zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/07-r1-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/07-r1-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
iteration_count,pass,3000,3000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/07-r1-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/07-r1-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/time-l.txt
case_dylib_hash,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/07-r1-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/root/libyune_rime_api.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/08-r1-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
case_identity,pass,librime/zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,librime/zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/08-r1-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/08-r1-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
iteration_count,pass,3000,3000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/08-r1-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/08-r1-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/time-l.txt
case_dylib_hash,pass,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/08-r1-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/root/librime.1.17.0.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/09-r2-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
case_identity,pass,librime/zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,librime/zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/09-r2-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/09-r2-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
iteration_count,pass,3000,3000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/09-r2-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/09-r2-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/time-l.txt
case_dylib_hash,pass,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/09-r2-librime-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/root/librime.1.17.0.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/10-r2-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
case_identity,pass,yune/zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,yune/zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/10-r2-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/10-r2-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
iteration_count,pass,3000,3000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/10-r2-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/10-r2-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/time-l.txt
case_dylib_hash,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/10-r2-yune-zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong/root/libyune_rime_api.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/11-r2-librime-ceshiyixiachangjushuruxingnengzenyang/driver.csv
case_identity,pass,librime/ceshiyixiachangjushuruxingnengzenyang,librime/ceshiyixiachangjushuruxingnengzenyang,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/11-r2-librime-ceshiyixiachangjushuruxingnengzenyang/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/11-r2-librime-ceshiyixiachangjushuruxingnengzenyang/driver.csv
iteration_count,pass,5000,5000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/11-r2-librime-ceshiyixiachangjushuruxingnengzenyang/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/11-r2-librime-ceshiyixiachangjushuruxingnengzenyang/time-l.txt
case_dylib_hash,pass,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/11-r2-librime-ceshiyixiachangjushuruxingnengzenyang/root/librime.1.17.0.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/12-r2-yune-ceshiyixiachangjushuruxingnengzenyang/driver.csv
case_identity,pass,yune/ceshiyixiachangjushuruxingnengzenyang,yune/ceshiyixiachangjushuruxingnengzenyang,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/12-r2-yune-ceshiyixiachangjushuruxingnengzenyang/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/12-r2-yune-ceshiyixiachangjushuruxingnengzenyang/driver.csv
iteration_count,pass,5000,5000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/12-r2-yune-ceshiyixiachangjushuruxingnengzenyang/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/12-r2-yune-ceshiyixiachangjushuruxingnengzenyang/time-l.txt
case_dylib_hash,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/12-r2-yune-ceshiyixiachangjushuruxingnengzenyang/root/libyune_rime_api.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/13-r2-librime-zh/driver.csv
case_identity,pass,librime/zh,librime/zh,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/13-r2-librime-zh/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/13-r2-librime-zh/driver.csv
iteration_count,pass,40000,40000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/13-r2-librime-zh/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/13-r2-librime-zh/time-l.txt
case_dylib_hash,pass,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/13-r2-librime-zh/root/librime.1.17.0.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/14-r2-yune-zh/driver.csv
case_identity,pass,yune/zh,yune/zh,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/14-r2-yune-zh/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/14-r2-yune-zh/driver.csv
iteration_count,pass,40000,40000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/14-r2-yune-zh/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/14-r2-yune-zh/time-l.txt
case_dylib_hash,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/14-r2-yune-zh/root/libyune_rime_api.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/15-r2-librime-n/driver.csv
case_identity,pass,librime/n,librime/n,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/15-r2-librime-n/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/15-r2-librime-n/driver.csv
iteration_count,pass,100000,100000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/15-r2-librime-n/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/15-r2-librime-n/time-l.txt
case_dylib_hash,pass,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/15-r2-librime-n/root/librime.1.17.0.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/16-r2-yune-n/driver.csv
case_identity,pass,yune/n,yune/n,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/16-r2-yune-n/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/16-r2-yune-n/driver.csv
iteration_count,pass,100000,100000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/16-r2-yune-n/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/16-r2-yune-n/time-l.txt
case_dylib_hash,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/16-r2-yune-n/root/libyune_rime_api.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/17-r3-yune-n/driver.csv
case_identity,pass,yune/n,yune/n,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/17-r3-yune-n/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/17-r3-yune-n/driver.csv
iteration_count,pass,100000,100000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/17-r3-yune-n/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/17-r3-yune-n/time-l.txt
case_dylib_hash,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/17-r3-yune-n/root/libyune_rime_api.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/18-r3-librime-n/driver.csv
case_identity,pass,librime/n,librime/n,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/18-r3-librime-n/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/18-r3-librime-n/driver.csv
iteration_count,pass,100000,100000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/18-r3-librime-n/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/18-r3-librime-n/time-l.txt
case_dylib_hash,pass,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/18-r3-librime-n/root/librime.1.17.0.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/19-r3-yune-zh/driver.csv
case_identity,pass,yune/zh,yune/zh,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/19-r3-yune-zh/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/19-r3-yune-zh/driver.csv
iteration_count,pass,40000,40000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/19-r3-yune-zh/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/19-r3-yune-zh/time-l.txt
case_dylib_hash,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/19-r3-yune-zh/root/libyune_rime_api.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/20-r3-librime-zh/driver.csv
case_identity,pass,librime/zh,librime/zh,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/20-r3-librime-zh/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/20-r3-librime-zh/driver.csv
iteration_count,pass,40000,40000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/20-r3-librime-zh/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/20-r3-librime-zh/time-l.txt
case_dylib_hash,pass,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,743acf3e3a0b64f94680a2f822b00ae42d35ce1e2ab3c8994441bc305adaf8f6,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/20-r3-librime-zh/root/librime.1.17.0.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/21-r3-yune-ceshiyixiachangjushuruxingnengzenyang/driver.csv
case_identity,pass,yune/ceshiyixiachangjushuruxingnengzenyang,yune/ceshiyixiachangjushuruxingnengzenyang,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/21-r3-yune-ceshiyixiachangjushuruxingnengzenyang/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/21-r3-yune-ceshiyixiachangjushuruxingnengzenyang/driver.csv
iteration_count,pass,5000,5000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/21-r3-yune-ceshiyixiachangjushuruxingnengzenyang/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/21-r3-yune-ceshiyixiachangjushuruxingnengzenyang/time-l.txt
case_dylib_hash,pass,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,3dd5a414c68f7884884c5dc172b3f0b088d1f5ae19cb983eb0eeb2f95bc6c710,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/21-r3-yune-ceshiyixiachangjushuruxingnengzenyang/root/libyune_rime_api.dylib
single_driver_row,pass,1,1,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/22-r3-librime-ceshiyixiachangjushuruxingnengzenyang/driver.csv
case_identity,pass,librime/ceshiyixiachangjushuruxingnengzenyang,librime/ceshiyixiachangjushuruxingnengzenyang,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/22-r3-librime-ceshiyixiachangjushuruxingnengzenyang/driver.csv
mode_reference_metrics_off,pass,reference/off,reference/off,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/22-r3-librime-ceshiyixiachangjushuruxingnengzenyang/driver.csv
iteration_count,pass,5000,5000,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/22-r3-librime-ceshiyixiachangjushuruxingnengzenyang/driver.csv
no_error_markers,pass,none,[],/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/time-l-controls/cases/22-r3-librime-ceshiyixiachangjushuruxingnengzenyang/time-l.txt
