engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,6,1,23548.000,23548.000,87789568,87715840,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,7,1,23579.300,23579.300,87715840,87715840,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,8,1,23522.300,23522.300,87724032,87564288,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,9,1,23651.800,23651.800,87564288,87613440,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,10,1,23611.200,23611.200,87617536,87617536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,11,1,23714.500,23714.500,87617536,87580672,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,12,1,24049.600,24049.600,87584768,87617536,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,13,1,23793.200,23793.200,87617536,87801856,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,14,1,23813.000,23813.000,87805952,87699456,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,15,1,23610.700,23610.700,87703552,87654400,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,16,1,23643.400,23643.400,87654400,87740416,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,17,1,23655.200,23655.200,87744512,87736320,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,18,1,23724.600,23724.600,87736320,87756800,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,19,1,24127.000,24127.000,87760896,87711744,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,20,1,24378.700,24378.700,87711744,87773184,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,21,1,23603.900,23603.900,87777280,87801856,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,22,1,24532.300,24532.300,87801856,87785472,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,23,1,23595.400,23595.400,87785472,87797760,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,24,1,23605.800,23605.800,87904256,87851008,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,25,1,23804.200,23804.200,87851008,87867392,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,26,1,23695.900,23695.900,87867392,87826432,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,27,1,23592.400,23592.400,87826432,87879680,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,28,1,23848.600,23848.600,87879680,87883776,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,1,23600.300,23600.300,87883776,87986176,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,1,23476.400,23476.400,87986176,87965696,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,1,23536.000,23536.000,87965696,87969792,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,1,23511.300,23511.300,87969792,87957504,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,1,23444.100,23444.100,87957504,87969792,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,1,23577.800,23577.800,87973888,88023040,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,1,23547.400,23547.400,88023040,87965696,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,1,23529.800,23529.800,87969792,87941120,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,1,23828.500,23828.500,87945216,88088576,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,1,23606.200,23606.200,88088576,88072192,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,1,24241.900,24241.900,88076288,88039424,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,1,24112.200,24112.200,88039424,87990272,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,1,25323.800,25323.800,87994368,88006656,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,1,23572.900,23572.900,88006656,88047616,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,1,23561.400,23561.400,88051712,88051712,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,1,23549.000,23549.000,88051712,88006656,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,1,23429.600,23429.600,88010752,88080384,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,1,23438.800,23438.800,88084480,88125440,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,1,23523.900,23523.900,88125440,88031232,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,1,23579.800,23579.800,88035328,88182784,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,1,23621.100,23621.100,88182784,88219648,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,50,1,23403.400,23403.400,88223744,88219648,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,51,1,23456.300,23456.300,88219648,88252416,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,52,1,23542.000,23542.000,88256512,88289280,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,53,1,23537.800,23537.800,88289280,88248320,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,54,1,23475.600,23475.600,88252416,88297472,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,55,1,23511.100,23511.100,88301568,88276992,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,56,1,23577.800,23577.800,88276992,88338432,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,57,1,23573.600,23573.600,88342528,88256512,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,58,1,23472.800,23472.800,88256512,88363008,unavailable,128135168
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,59,1,23436.700,23436.700,88363008,88412160,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,0,2,120.700,60.350,91774976,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,1,2,120.800,60.400,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,2,2,118.800,59.400,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,3,2,116.900,58.450,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,4,2,116.800,58.400,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,5,2,116.600,58.300,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,6,2,116.300,58.150,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,7,2,118.300,59.150,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,8,2,116.800,58.400,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,9,2,116.700,58.350,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,10,2,122.600,61.300,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,11,2,121.000,60.500,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,12,2,119.400,59.700,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,13,2,119.200,59.600,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,14,2,116.400,58.200,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,15,2,116.500,58.250,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,16,2,116.900,58.450,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,17,2,115.900,57.950,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,18,2,116.100,58.050,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,19,2,116.200,58.100,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,20,2,115.800,57.900,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,21,2,116.100,58.050,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,22,2,117.400,58.700,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,23,2,116.100,58.050,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,24,2,121.000,60.500,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,25,2,116.500,58.250,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,26,2,115.800,57.900,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,27,2,115.200,57.600,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,28,2,115.900,57.950,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,29,2,115.900,57.950,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,30,2,115.700,57.850,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,31,2,116.000,58.000,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,32,2,115.600,57.800,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,33,2,115.700,57.850,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,34,2,117.000,58.500,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,35,2,116.800,58.400,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,36,2,116.400,58.200,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,37,2,116.400,58.200,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,38,2,116.200,58.100,91779072,91779072,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,39,2,118.000,59.000,91779072,91783168,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,40,2,118.000,59.000,91783168,91799552,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,41,2,115.600,57.800,91799552,91799552,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,42,2,115.100,57.550,91799552,91799552,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,43,2,115.300,57.650,91799552,91799552,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,44,2,115.800,57.900,91799552,91799552,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,45,2,115.600,57.800,91799552,91799552,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,46,2,115.700,57.850,91799552,91799552,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,47,2,119.200,59.600,91799552,91803648,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,48,2,128.700,64.350,91803648,91865088,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,49,2,117.000,58.500,91865088,91865088,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,50,2,124.900,62.450,91865088,91926528,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,51,2,119.000,59.500,91926528,91926528,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,52,2,115.500,57.750,91926528,91926528,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,53,2,115.300,57.650,91926528,91926528,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,54,2,115.900,57.950,91926528,91926528,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,55,2,115.800,57.900,91926528,91926528,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,56,2,115.900,57.950,91926528,91926528,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,57,2,115.500,57.750,91926528,91926528,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,58,2,116.000,58.000,91926528,91926528,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,59,2,115.800,57.900,91926528,91926528,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,60,2,118.700,59.350,91926528,91926528,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,61,2,117.400,58.700,91926528,91926528,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,62,2,116.100,58.050,91926528,91926528,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,63,2,116.100,58.050,91926528,91926528,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,64,2,115.900,57.950,91926528,91926528,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,65,2,119.900,59.950,91926528,91926528,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,66,2,115.900,57.950,91926528,91926528,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,67,2,115.700,57.850,91926528,91926528,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,68,2,116.000,58.000,91926528,91926528,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,69,2,116.200,58.100,91926528,91926528,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,70,2,117.700,58.850,91926528,91926528,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,71,2,117.300,58.650,91926528,91926528,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,72,2,129.300,64.650,91926528,91987968,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,73,2,117.400,58.700,91987968,91987968,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,74,2,125.100,62.550,91987968,92045312,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,75,2,116.000,58.000,92045312,92045312,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,76,2,115.900,57.950,92045312,92045312,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,77,2,115.800,57.900,92045312,92045312,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,78,2,118.900,59.450,92045312,92045312,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,79,2,115.400,57.700,92045312,92045312,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,0,3,120.400,40.133,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,1,3,122.000,40.667,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,2,3,118.900,39.633,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,3,3,118.400,39.467,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,4,3,119.900,39.967,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,5,3,119.000,39.667,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,6,3,118.400,39.467,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,7,3,118.400,39.467,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,8,3,118.500,39.500,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,9,3,117.500,39.167,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,10,3,118.200,39.400,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,11,3,117.600,39.200,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,12,3,118.100,39.367,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,13,3,117.700,39.233,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,14,3,121.000,40.333,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,15,3,119.100,39.700,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,16,3,264.600,88.200,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,17,3,118.600,39.533,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,18,3,119.000,39.667,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,19,3,118.100,39.367,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,20,3,118.200,39.400,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,21,3,118.900,39.633,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,22,3,122.200,40.733,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,23,3,119.400,39.800,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,24,3,118.100,39.367,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,25,3,118.200,39.400,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,26,3,119.100,39.700,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,27,3,118.900,39.633,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,28,3,122.800,40.933,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,29,3,121.000,40.333,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,30,3,120.500,40.167,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,31,3,117.800,39.267,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,32,3,118.000,39.333,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,33,3,117.600,39.200,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,34,3,118.300,39.433,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,35,3,118.200,39.400,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,36,3,118.400,39.467,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,37,3,117.700,39.233,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,38,3,118.600,39.533,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,39,3,117.800,39.267,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,40,3,118.000,39.333,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,41,3,117.600,39.200,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,42,3,122.000,40.667,92422144,92422144,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,43,3,117.500,39.167,92422144,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,44,3,119.400,39.800,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,45,3,118.900,39.633,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,46,3,118.800,39.600,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,47,3,119.300,39.767,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,48,3,119.000,39.667,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,49,3,118.000,39.333,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,50,3,119.500,39.833,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,51,3,118.600,39.533,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,52,3,118.700,39.567,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,53,3,119.300,39.767,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,54,3,120.400,40.133,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,55,3,121.700,40.567,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,56,3,118.000,39.333,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,57,3,117.500,39.167,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,58,3,118.400,39.467,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,59,3,119.200,39.733,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,60,3,118.000,39.333,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,61,3,117.800,39.267,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,62,3,119.100,39.700,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,63,3,119.600,39.867,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,64,3,119.700,39.900,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,65,3,119.500,39.833,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,66,3,118.100,39.367,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,67,3,118.100,39.367,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,68,3,117.900,39.300,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,69,3,122.000,40.667,92553216,92553216,unavailable,128135168
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,70,3,117.900,39.300,92553216,92553216,unavailable,128135168
