check,scope,status,expected,observed,source
prefix_case_row_count,0472-prefix-trace-r1-librime-default-off-prefix_trace-owned,pass,80,80,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0472-prefix-trace-r1-librime-default-off-prefix_trace-owned/stdout.csv
prefix_case_grain,0472-prefix-trace-r1-librime-default-off-prefix_trace-owned,pass,80,80,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0472-prefix-trace-r1-librime-default-off-prefix_trace-owned/stdout.csv
prefix_case_row_count,0473-prefix-trace-metrics-r1-yune-default-on-prefix_trace-owned,pass,80,80,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0473-prefix-trace-metrics-r1-yune-default-on-prefix_trace-owned/stdout.csv
prefix_case_grain,0473-prefix-trace-metrics-r1-yune-default-on-prefix_trace-owned,pass,80,80,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0473-prefix-trace-metrics-r1-yune-default-on-prefix_trace-owned/stdout.csv
prefix_metrics_jsonl_count,0473-prefix-trace-metrics-r1-yune-default-on-prefix_trace-owned,pass,80,80,
prefix_case_row_count,0474-prefix-trace-r1-yune-default-off-prefix_trace-owned,pass,160,160,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0474-prefix-trace-r1-yune-default-off-prefix_trace-owned/stdout.csv
prefix_case_grain,0474-prefix-trace-r1-yune-default-off-prefix_trace-owned,pass,160,160,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0474-prefix-trace-r1-yune-default-off-prefix_trace-owned/stdout.csv
prefix_case_row_count,0475-prefix-trace-r1-librime-default-off-prefix_trace-owned,pass,160,160,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0475-prefix-trace-r1-librime-default-off-prefix_trace-owned/stdout.csv
prefix_case_grain,0475-prefix-trace-r1-librime-default-off-prefix_trace-owned,pass,160,160,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0475-prefix-trace-r1-librime-default-off-prefix_trace-owned/stdout.csv
prefix_case_row_count,0476-prefix-trace-metrics-r1-yune-default-on-prefix_trace-owned,pass,160,160,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0476-prefix-trace-metrics-r1-yune-default-on-prefix_trace-owned/stdout.csv
prefix_case_grain,0476-prefix-trace-metrics-r1-yune-default-on-prefix_trace-owned,pass,160,160,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0476-prefix-trace-metrics-r1-yune-default-on-prefix_trace-owned/stdout.csv
prefix_metrics_jsonl_count,0476-prefix-trace-metrics-r1-yune-default-on-prefix_trace-owned,pass,160,160,
prefix_case_row_count,0477-prefix-trace-r1-yune-default-off-prefix_trace-owned,pass,2960,2960,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0477-prefix-trace-r1-yune-default-off-prefix_trace-owned/stdout.csv
prefix_case_grain,0477-prefix-trace-r1-yune-default-off-prefix_trace-owned,pass,2960,2960,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0477-prefix-trace-r1-yune-default-off-prefix_trace-owned/stdout.csv
prefix_case_row_count,0478-prefix-trace-r1-librime-default-off-prefix_trace-owned,pass,2960,2960,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0478-prefix-trace-r1-librime-default-off-prefix_trace-owned/stdout.csv
prefix_case_grain,0478-prefix-trace-r1-librime-default-off-prefix_trace-owned,pass,2960,2960,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0478-prefix-trace-r1-librime-default-off-prefix_trace-owned/stdout.csv
prefix_case_row_count,0479-prefix-trace-metrics-r1-yune-default-on-prefix_trace-owned,pass,2960,2960,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0479-prefix-trace-metrics-r1-yune-default-on-prefix_trace-owned/stdout.csv
prefix_case_grain,0479-prefix-trace-metrics-r1-yune-default-on-prefix_trace-owned,pass,2960,2960,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0479-prefix-trace-metrics-r1-yune-default-on-prefix_trace-owned/stdout.csv
prefix_metrics_jsonl_count,0479-prefix-trace-metrics-r1-yune-default-on-prefix_trace-owned,pass,2960,2960,
prefix_case_row_count,0480-prefix-trace-r1-yune-default-off-prefix_trace-owned,pass,4720,4720,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0480-prefix-trace-r1-yune-default-off-prefix_trace-owned/stdout.csv
prefix_case_grain,0480-prefix-trace-r1-yune-default-off-prefix_trace-owned,pass,4720,4720,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0480-prefix-trace-r1-yune-default-off-prefix_trace-owned/stdout.csv
prefix_case_row_count,0481-prefix-trace-r1-librime-default-off-prefix_trace-owned,pass,4720,4720,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0481-prefix-trace-r1-librime-default-off-prefix_trace-owned/stdout.csv
prefix_case_grain,0481-prefix-trace-r1-librime-default-off-prefix_trace-owned,pass,4720,4720,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0481-prefix-trace-r1-librime-default-off-prefix_trace-owned/stdout.csv
prefix_case_row_count,0482-prefix-trace-metrics-r1-yune-default-on-prefix_trace-owned,pass,4720,4720,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0482-prefix-trace-metrics-r1-yune-default-on-prefix_trace-owned/stdout.csv
prefix_case_grain,0482-prefix-trace-metrics-r1-yune-default-on-prefix_trace-owned,pass,4720,4720,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0482-prefix-trace-metrics-r1-yune-default-on-prefix_trace-owned/stdout.csv
prefix_metrics_jsonl_count,0482-prefix-trace-metrics-r1-yune-default-on-prefix_trace-owned,pass,4720,4720,
prefix_case_row_count,0483-prefix-trace-r2-librime-default-off-prefix_trace-owned,pass,4720,4720,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0483-prefix-trace-r2-librime-default-off-prefix_trace-owned/stdout.csv
prefix_case_grain,0483-prefix-trace-r2-librime-default-off-prefix_trace-owned,pass,4720,4720,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0483-prefix-trace-r2-librime-default-off-prefix_trace-owned/stdout.csv
prefix_case_row_count,0484-prefix-trace-r2-yune-default-off-prefix_trace-owned,pass,4720,4720,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0484-prefix-trace-r2-yune-default-off-prefix_trace-owned/stdout.csv
prefix_case_grain,0484-prefix-trace-r2-yune-default-off-prefix_trace-owned,pass,4720,4720,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0484-prefix-trace-r2-yune-default-off-prefix_trace-owned/stdout.csv
prefix_case_row_count,0485-prefix-trace-metrics-r2-yune-default-on-prefix_trace-owned,pass,4720,4720,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0485-prefix-trace-metrics-r2-yune-default-on-prefix_trace-owned/stdout.csv
prefix_case_grain,0485-prefix-trace-metrics-r2-yune-default-on-prefix_trace-owned,pass,4720,4720,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0485-prefix-trace-metrics-r2-yune-default-on-prefix_trace-owned/stdout.csv
prefix_metrics_jsonl_count,0485-prefix-trace-metrics-r2-yune-default-on-prefix_trace-owned,pass,4720,4720,
prefix_case_row_count,0486-prefix-trace-r2-librime-default-off-prefix_trace-owned,pass,2960,2960,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0486-prefix-trace-r2-librime-default-off-prefix_trace-owned/stdout.csv
prefix_case_grain,0486-prefix-trace-r2-librime-default-off-prefix_trace-owned,pass,2960,2960,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0486-prefix-trace-r2-librime-default-off-prefix_trace-owned/stdout.csv
prefix_case_row_count,0487-prefix-trace-r2-yune-default-off-prefix_trace-owned,pass,2960,2960,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0487-prefix-trace-r2-yune-default-off-prefix_trace-owned/stdout.csv
prefix_case_grain,0487-prefix-trace-r2-yune-default-off-prefix_trace-owned,pass,2960,2960,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0487-prefix-trace-r2-yune-default-off-prefix_trace-owned/stdout.csv
prefix_case_row_count,0488-prefix-trace-metrics-r2-yune-default-on-prefix_trace-owned,pass,2960,2960,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0488-prefix-trace-metrics-r2-yune-default-on-prefix_trace-owned/stdout.csv
prefix_case_grain,0488-prefix-trace-metrics-r2-yune-default-on-prefix_trace-owned,pass,2960,2960,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0488-prefix-trace-metrics-r2-yune-default-on-prefix_trace-owned/stdout.csv
prefix_metrics_jsonl_count,0488-prefix-trace-metrics-r2-yune-default-on-prefix_trace-owned,pass,2960,2960,
prefix_case_row_count,0489-prefix-trace-r2-librime-default-off-prefix_trace-owned,pass,160,160,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0489-prefix-trace-r2-librime-default-off-prefix_trace-owned/stdout.csv
prefix_case_grain,0489-prefix-trace-r2-librime-default-off-prefix_trace-owned,pass,160,160,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0489-prefix-trace-r2-librime-default-off-prefix_trace-owned/stdout.csv
prefix_case_row_count,0490-prefix-trace-r2-yune-default-off-prefix_trace-owned,pass,160,160,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0490-prefix-trace-r2-yune-default-off-prefix_trace-owned/stdout.csv
prefix_case_grain,0490-prefix-trace-r2-yune-default-off-prefix_trace-owned,pass,160,160,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0490-prefix-trace-r2-yune-default-off-prefix_trace-owned/stdout.csv
prefix_case_row_count,0491-prefix-trace-metrics-r2-yune-default-on-prefix_trace-owned,pass,160,160,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0491-prefix-trace-metrics-r2-yune-default-on-prefix_trace-owned/stdout.csv
prefix_case_grain,0491-prefix-trace-metrics-r2-yune-default-on-prefix_trace-owned,pass,160,160,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0491-prefix-trace-metrics-r2-yune-default-on-prefix_trace-owned/stdout.csv
prefix_metrics_jsonl_count,0491-prefix-trace-metrics-r2-yune-default-on-prefix_trace-owned,pass,160,160,
prefix_case_row_count,0492-prefix-trace-r2-librime-default-off-prefix_trace-owned,pass,80,80,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0492-prefix-trace-r2-librime-default-off-prefix_trace-owned/stdout.csv
prefix_case_grain,0492-prefix-trace-r2-librime-default-off-prefix_trace-owned,pass,80,80,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0492-prefix-trace-r2-librime-default-off-prefix_trace-owned/stdout.csv
prefix_case_row_count,0493-prefix-trace-r2-yune-default-off-prefix_trace-owned,pass,80,80,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0493-prefix-trace-r2-yune-default-off-prefix_trace-owned/stdout.csv
prefix_case_grain,0493-prefix-trace-r2-yune-default-off-prefix_trace-owned,pass,80,80,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0493-prefix-trace-r2-yune-default-off-prefix_trace-owned/stdout.csv
prefix_case_row_count,0494-prefix-trace-metrics-r2-yune-default-on-prefix_trace-owned,pass,80,80,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0494-prefix-trace-metrics-r2-yune-default-on-prefix_trace-owned/stdout.csv
prefix_case_grain,0494-prefix-trace-metrics-r2-yune-default-on-prefix_trace-owned,pass,80,80,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0494-prefix-trace-metrics-r2-yune-default-on-prefix_trace-owned/stdout.csv
prefix_metrics_jsonl_count,0494-prefix-trace-metrics-r2-yune-default-on-prefix_trace-owned,pass,80,80,
prefix_case_row_count,0495-prefix-trace-r3-yune-default-off-prefix_trace-owned,pass,80,80,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0495-prefix-trace-r3-yune-default-off-prefix_trace-owned/stdout.csv
prefix_case_grain,0495-prefix-trace-r3-yune-default-off-prefix_trace-owned,pass,80,80,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0495-prefix-trace-r3-yune-default-off-prefix_trace-owned/stdout.csv
prefix_case_row_count,0496-prefix-trace-r3-librime-default-off-prefix_trace-owned,pass,80,80,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0496-prefix-trace-r3-librime-default-off-prefix_trace-owned/stdout.csv
prefix_case_grain,0496-prefix-trace-r3-librime-default-off-prefix_trace-owned,pass,80,80,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0496-prefix-trace-r3-librime-default-off-prefix_trace-owned/stdout.csv
prefix_case_row_count,0497-prefix-trace-metrics-r3-yune-default-on-prefix_trace-owned,pass,80,80,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0497-prefix-trace-metrics-r3-yune-default-on-prefix_trace-owned/stdout.csv
prefix_case_grain,0497-prefix-trace-metrics-r3-yune-default-on-prefix_trace-owned,pass,80,80,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0497-prefix-trace-metrics-r3-yune-default-on-prefix_trace-owned/stdout.csv
prefix_metrics_jsonl_count,0497-prefix-trace-metrics-r3-yune-default-on-prefix_trace-owned,pass,80,80,
prefix_case_row_count,0498-prefix-trace-r3-yune-default-off-prefix_trace-owned,pass,160,160,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0498-prefix-trace-r3-yune-default-off-prefix_trace-owned/stdout.csv
prefix_case_grain,0498-prefix-trace-r3-yune-default-off-prefix_trace-owned,pass,160,160,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0498-prefix-trace-r3-yune-default-off-prefix_trace-owned/stdout.csv
prefix_case_row_count,0499-prefix-trace-r3-librime-default-off-prefix_trace-owned,pass,160,160,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0499-prefix-trace-r3-librime-default-off-prefix_trace-owned/stdout.csv
prefix_case_grain,0499-prefix-trace-r3-librime-default-off-prefix_trace-owned,pass,160,160,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0499-prefix-trace-r3-librime-default-off-prefix_trace-owned/stdout.csv
prefix_case_row_count,0500-prefix-trace-metrics-r3-yune-default-on-prefix_trace-owned,pass,160,160,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0500-prefix-trace-metrics-r3-yune-default-on-prefix_trace-owned/stdout.csv
prefix_case_grain,0500-prefix-trace-metrics-r3-yune-default-on-prefix_trace-owned,pass,160,160,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0500-prefix-trace-metrics-r3-yune-default-on-prefix_trace-owned/stdout.csv
prefix_metrics_jsonl_count,0500-prefix-trace-metrics-r3-yune-default-on-prefix_trace-owned,pass,160,160,
prefix_case_row_count,0501-prefix-trace-r3-yune-default-off-prefix_trace-owned,pass,2960,2960,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0501-prefix-trace-r3-yune-default-off-prefix_trace-owned/stdout.csv
prefix_case_grain,0501-prefix-trace-r3-yune-default-off-prefix_trace-owned,pass,2960,2960,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0501-prefix-trace-r3-yune-default-off-prefix_trace-owned/stdout.csv
prefix_case_row_count,0502-prefix-trace-r3-librime-default-off-prefix_trace-owned,pass,2960,2960,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0502-prefix-trace-r3-librime-default-off-prefix_trace-owned/stdout.csv
prefix_case_grain,0502-prefix-trace-r3-librime-default-off-prefix_trace-owned,pass,2960,2960,/Users/laufei/yune-m59-post-fix-root-cause-20260711/controls/timing-controls-attempt-1-retry-allocator-and-later/cases/0502-prefix-trace-r3-librime-default-off-prefix_trace-owned/stdout.csv
