"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","4","2","28.900","14.450","12390400","12390400","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","5","2","28.600","14.300","12390400","12390400","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","6","2","28.600","14.300","12394496","12394496","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","7","2","29.100","14.550","12394496","12394496","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","8","2","28.700","14.350","12394496","12394496","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","9","2","28.800","14.400","12394496","12394496","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","10","2","28.600","14.300","12394496","12394496","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","11","2","29.000","14.500","12394496","12394496","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","12","2","28.800","14.400","12394496","12394496","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","13","2","29.000","14.500","12394496","12394496","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","14","2","28.900","14.450","12394496","12394496","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","15","2","28.600","14.300","12394496","12394496","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","16","2","28.900","14.450","12394496","12394496","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","17","2","28.500","14.250","12398592","12398592","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","18","2","28.600","14.300","12398592","12398592","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","19","2","89.400","44.700","12398592","12398592","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","20","2","41.900","20.950","12398592","12398592","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","21","2","32.400","16.200","12398592","12398592","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","22","2","30.000","15.000","12398592","12398592","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","23","2","29.500","14.750","12398592","12398592","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","24","2","29.800","14.900","12398592","12398592","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","25","2","35.300","17.650","12398592","12402688","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","26","2","29.200","14.600","12402688","12402688","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","27","2","29.000","14.500","12402688","12402688","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","28","2","29.200","14.600","12402688","12402688","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","29","2","29.000","14.500","12406784","12406784","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","30","2","29.000","14.500","12406784","12406784","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","31","2","28.900","14.450","12406784","12406784","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","32","2","36.000","18.000","12406784","12406784","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","33","2","29.200","14.600","12406784","12406784","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","34","2","29.200","14.600","12406784","12406784","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","35","2","28.600","14.300","12406784","12406784","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","36","2","28.900","14.450","12406784","12406784","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","37","2","28.500","14.250","12406784","12406784","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","38","2","28.300","14.150","12406784","12406784","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","39","2","28.400","14.200","12406784","12406784","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","40","2","28.400","14.200","12410880","12410880","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","41","2","28.500","14.250","12410880","12410880","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","42","2","28.400","14.200","12410880","12410880","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","43","2","28.200","14.100","12410880","12410880","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","44","2","28.400","14.200","12410880","12410880","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","45","2","28.800","14.400","12410880","12410880","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","46","2","29.400","14.700","12410880","12410880","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","47","2","28.600","14.300","12410880","12410880","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","48","2","28.400","14.200","12410880","12410880","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","49","2","28.400","14.200","12410880","12410880","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","50","2","28.900","14.450","12410880","12410880","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","51","2","29.200","14.600","12410880","12410880","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","52","2","28.600","14.300","12410880","12410880","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","53","2","29.100","14.550","12410880","12410880","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","54","2","28.800","14.400","12410880","12410880","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","55","2","28.800","14.400","12410880","12410880","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","56","2","29.000","14.500","12410880","12410880","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","57","2","28.600","14.300","12410880","12410880","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","58","2","29.000","14.500","12410880","12410880","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","59","2","29.100","14.550","12410880","12410880","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","60","2","29.000","14.500","12443648","12443648","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","61","2","28.300","14.150","12443648","12443648","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","62","2","28.300","14.150","12443648","12443648","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","63","2","29.100","14.550","12443648","12443648","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","64","2","28.500","14.250","12443648","12443648","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","65","2","28.600","14.300","12443648","12443648","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","66","2","28.400","14.200","12443648","12443648","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","67","2","28.300","14.150","12443648","12443648","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","68","2","28.500","14.250","12443648","12443648","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","69","2","28.400","14.200","12443648","12443648","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","70","2","28.700","14.350","12443648","12443648","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","71","2","28.300","14.150","12443648","12443648","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","72","2","28.300","14.150","12443648","12443648","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","73","2","28.300","14.150","12443648","12443648","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","74","2","28.500","14.250","12443648","12443648","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","75","2","33.700","16.850","12443648","12443648","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","76","2","28.600","14.300","12443648","12443648","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","77","2","28.600","14.300","12443648","12443648","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","78","2","28.400","14.200","12443648","12443648","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","79","2","28.700","14.350","12443648","12443648","unavailable","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","0","3","36.300","12.100","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","1","3","36.000","12.000","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","2","3","35.700","11.900","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","3","3","36.700","12.233","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","4","3","36.600","12.200","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","5","3","35.700","11.900","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","6","3","35.300","11.767","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","7","3","35.900","11.967","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","8","3","35.500","11.833","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","9","3","35.400","11.800","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","10","3","35.100","11.700","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","11","3","35.500","11.833","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","12","3","35.400","11.800","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","13","3","35.600","11.867","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","14","3","34.900","11.633","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","15","3","35.000","11.667","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","16","3","35.300","11.767","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","17","3","35.000","11.667","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","18","3","34.900","11.633","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","19","3","34.800","11.600","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","20","3","34.700","11.567","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","21","3","34.900","11.633","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","22","3","35.800","11.933","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","23","3","34.600","11.533","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","24","3","35.000","11.667","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","25","3","35.300","11.767","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","26","3","41.200","13.733","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","27","3","34.600","11.533","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","28","3","34.700","11.567","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","29","3","34.500","11.500","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","30","3","34.600","11.533","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","31","3","34.700","11.567","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","32","3","34.500","11.500","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","33","3","35.300","11.767","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","34","3","34.500","11.500","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","35","3","34.000","11.333","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","36","3","34.000","11.333","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","37","3","34.200","11.400","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","38","3","34.100","11.367","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","39","3","34.200","11.400","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","40","3","34.300","11.433","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","41","3","34.600","11.533","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","42","3","34.700","11.567","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","43","3","34.300","11.433","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","44","3","34.300","11.433","12283904","12283904","unavailable","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","45","3","34.700","11.567","12283904","12283904","unavailable","14290944"
